Restaurant ID,Restaurant Name,Country Code,City,Address,Locality,Locality Verbose,Longitude,Latitude,Cuisines,Average Cost for two,Currency,Has Table booking,Has Online delivery,Price range,Votes
9472,Sardarji Chicken Point,1,Gurgaon,"C Block, Near Walking Park, Ardee City, Gurgaon",Ardee City,"Ardee City, Gurgaon",77.0754948,28.439451899999998,"North Indian, Chinese",500,Indian Rupees(Rs.),No,No,2,1
9473,Delight Express,1,Gurgaon,"Shop 82, HUDA Market, Part 2, Sector 15, Gurgaon",Sector 15,"Sector 15, Gurgaon",77.0435543,28.458311699999996,"Chinese, North Indian",400,Indian Rupees(Rs.),No,No,1,6
9474,Parantha Point,1,New Delhi,"Shop 7, Fruit Market, Daya Nand Road, Daryaganj, New Delhi",Daryaganj,"Daryaganj, New Delhi",77.2420857,28.6448275,North Indian,100,Indian Rupees(Rs.),No,No,1,1
9475,Frozen Grillz,1,Noida,"Shop 12-B, Sethi Arcade, Sethi Max Royal, Sector 76, Near Sector 72, Noida",Sector 72,"Sector 72, Noida",77.3851512,28.5645393,"Raw Meats, North Indian, Fast Food",350,Indian Rupees(Rs.),No,No,1,0
9476,Cafe Blue Tomato,1,New Delhi,"J-13/12, Patel Market, Opposite IDBI Bank, Near Skating Rink Park, Rajouri Garden, New Delhi",Rajouri Garden,"Rajouri Garden, New Delhi",77.1162715,28.642100399999997,"Continental, North Indian, Chinese, Cafe",1400,Indian Rupees(Rs.),Yes,No,3,411
9477,Calendar's Kitchen by Satish Kaushik,1,New Delhi,"C-10, Vishal Enclave, Rajouri Garden, New Delhi",Rajouri Garden,"Rajouri Garden, New Delhi",77.11815390000001,28.647267600000003,"Continental, Italian, North Indian, Chinese",1000,Indian Rupees(Rs.),Yes,No,3,115
9478,Cafe Coffee Day,1,Noida,"1st Floor, Gardens Galleria, Sector 38, Noida","Gardens Galleria, Sector 38 Noida","Gardens Galleria, Sector 38 Noida, Noida",77.3217184,28.564749100000004,Cafe,450,Indian Rupees(Rs.),No,No,1,3
9479,Foodiez,1,New Delhi,"G 24, Sunrise Vardhman Plaza, Vasundhara Enclave, New Delhi",Vasundhara Enclave,"Vasundhara Enclave, New Delhi",77.3206228,28.6002914,Street Food,150,Indian Rupees(Rs.),No,No,1,2
9480,Titu Restaurant,1,New Delhi,"5, Mini Market 2, CGO Complex, Lodhi Road, New Delhi",Lodhi Road,"Lodhi Road, New Delhi",77.23113000000001,28.589144899999997,North Indian,300,Indian Rupees(Rs.),No,No,1,13
9481,Punjab Chicken & Bar-Be-Que,1,New Delhi,"100, Main Market, Old, Rajinder Nagar, New Delhi",Rajinder Nagar,"Rajinder Nagar, New Delhi",77.1847405,28.6400561,North Indian,600,Indian Rupees(Rs.),No,No,2,5
9482,Indian Coffee House,1,Bhopal,"Near Apex Bank, TT Nagar, Bhopal",TT Nagar,"TT Nagar, Bhopal",77.401663,23.234631,South Indian,500,Indian Rupees(Rs.),No,No,2,161
9483,Sethi's Restaurant,1,New Delhi,"C-95, Lajpat Nagar 1, New Delhi",Lajpat Nagar 1,"Lajpat Nagar 1, New Delhi",77.24015605,28.57749657,"North Indian, Chinese, Fast Food",700,Indian Rupees(Rs.),No,Yes,2,49
9484,Stuffed Kathi Roll,1,New Delhi,"Ground Floor, The India Mall, Community Center, New Friends Colony, New Delhi","The India Mall, New Friends Colony","The India Mall, New Friends Colony, New Delhi",77.2690978,28.561659499999998,Fast Food,250,Indian Rupees(Rs.),No,No,1,1
9485,Sab Ke Khatir,1,New Delhi,"Community Centre, New Friends Colony, New Delhi","Community Centre, New Friends Colony","Community Centre, New Friends Colony, New Delhi",77.268562,28.560994,"North Indian, Mughlai",600,Indian Rupees(Rs.),No,No,2,14
9486,Hot Box,1,New Delhi,"F-130/2, Gautam Nagar, Near, Hauz Khas, New Delhi",Hauz Khas,"Hauz Khas, New Delhi",77.2106376,28.562224199999996,"North Indian, Continental, Fast Food",500,Indian Rupees(Rs.),No,Yes,2,114
9487,Orange Food Cart,1,Gurgaon,"Opposite Medicity Hospital, Sector 39, Gurgaon",Sector 39,"Sector 39, Gurgaon",77.04298183,28.43958321,Chinese,200,Indian Rupees(Rs.),No,No,1,0
9488,Kopper Kadai,1,New Delhi,"J2/6B, 1st & 2nd Floor, B.K. Dutta Market, Rajouri Garden, New Delhi",Rajouri Garden,"Rajouri Garden, New Delhi",77.11954659999999,28.6476272,North Indian,1400,Indian Rupees(Rs.),No,No,3,83
9489,Crystal Beer Parlor,216,Savannah,"301 W Jones St, Savannah, GA 31401",Savannah,"Savannah, Savannah",-81.0979,32.0735,"American, Bar Food",25,Dollar($),No,No,2,690
9490,56 Fresca,1,Gurgaon,"Ground Floor, Block 3, Vatika Business Park, Sector 49, Near Sohna Road, Gurgaon",Sohna Road,"Sohna Road, Gurgaon",77.0447078,28.406072299999998,Italian,750,Indian Rupees(Rs.),Yes,Yes,2,30
9491,Pukhtaan-The Royal Taste of India,1,Patna,"5th Floor, Nutan Plaza, Bander Bagicha, Fraser Road Area, Patna",Fraser Road Area,"Fraser Road Area, Patna",0.0,0.0,"North Indian, Chinese",1500,Indian Rupees(Rs.),No,No,4,32
9492,Raasta,1,New Delhi,"30-A, 1st Floor, Hauz Khas Village, New Delhi",Hauz Khas Village,"Hauz Khas Village, New Delhi",77.1944156,28.5541282,"Continental, Italian",2000,Indian Rupees(Rs.),Yes,Yes,4,1878
9493,Welcome Cafeteria,1,Gurgaon,"U-8/36, DLF Phase 3, Gurgaon",DLF Phase 3,"DLF Phase 3, Gurgaon",77.0940363,28.493111499999998,"North Indian, Mughlai",600,Indian Rupees(Rs.),No,Yes,2,23
9494,Spiritual Bar & Lounge-DoubleTree by Hilton,1,Gurgaon,"DoubleTree by Hilton, Golf Course Road, Sector 56, Gurgaon","DoubleTree by Hilton, Sector 56","DoubleTree by Hilton, Sector 56, Gurgaon",77.10469300000001,28.4221468,"Pizza, Italian",2000,Indian Rupees(Rs.),Yes,No,4,52
9495,Kitchen & Chicken,1,New Delhi,"E-5, South Extension 2, New Delhi",South Extension 2,"South Extension 2, New Delhi",77.22116009999999,28.5679395,Chinese,600,Indian Rupees(Rs.),No,Yes,2,50
9496,The Great Kabab Factory - Radisson Hotel,1,Varanasi,"Radisson Hotel, The Mall Road, Nadesar, Varanasi","Radisson Hotel, Nadesar","Radisson Hotel, Nadesar, Varanasi",82.98080999999999,25.338373,"North Indian, Mughlai",1100,Indian Rupees(Rs.),No,No,4,67
9497,Longitude 77ŒÁ03' Bar - Le Meridien Gurgaon,1,Gurgaon,"Le Meridien Gurgaon, Sector 26, Gurgaon Delhi Border, MG Road, Gurgaon","Le Meridien Gurgaon, MG Road","Le Meridien Gurgaon, MG Road, Gurgaon",77.1081995,28.4805868,Finger Food,1600,Indian Rupees(Rs.),Yes,No,3,23
9498,Achoos Food Corner,1,Gurgaon,"Vohra Market, Near Government School, Ardee City, Gurgaon",Ardee City,"Ardee City, Gurgaon",77.0787681,28.434727799999997,"South Indian, Chinese, Mughlai",450,Indian Rupees(Rs.),No,No,1,0
9499,Kanha Sweets,1,Amritsar,"Shop 1, Opposite Bijli Pehalwan Mandir, Lawrence Road, White Avenue, Amritsar",White Avenue,"White Avenue, Amritsar",0.0,0.0,Fast Food,150,Indian Rupees(Rs.),No,No,1,140
9500,Wenger's Deli,1,New Delhi,"A-18, Radial Road, Connaught Place, New Delhi",Connaught Place,"Connaught Place, New Delhi",77.2182858,28.6336216,"Bakery, Desserts, Fast Food",400,Indian Rupees(Rs.),No,No,1,1457
9501,Sandubas Cafí©,30,Brasí_lia,"Edifí_cio Josí© Severo, SCS 6, Bloco A, Loja 99, Asa Sul, Brasí_lia",Asa Sul,"Asa Sul, Brasí_lia",-47.89016667,-15.797,"Brazilian, Cafe",30,Brazilian Real(R$),No,No,1,2
9502,Le Seasons Restaurant,1,New Delhi,"A-1A, NH 8, Mahipalpur Extention, Mahipalpur, New Delhi",Mahipalpur,"Mahipalpur, New Delhi",77.1252807,28.5473907,"North Indian, Chinese",950,Indian Rupees(Rs.),Yes,No,2,17
9503,Punjabi Flavour,1,New Delhi,"5, Khaibar Pass, Civil Lines, New Delhi",Civil Lines,"Civil Lines, New Delhi",77.2212499,28.691952899999997,North Indian,100,Indian Rupees(Rs.),No,No,1,0
9504,Buta Singh Da Dhabba,1,New Delhi,"Shop 617, Site 1, Vikaspuri, New Delhi",Vikaspuri,"Vikaspuri, New Delhi",77.0698926,28.628157,North Indian,150,Indian Rupees(Rs.),No,No,1,14
9505,L'Opera,1,New Delhi,"5-B, Khan Market, New Delhi",Khan Market,"Khan Market, New Delhi",77.2261901,28.599787199999998,"Bakery, Desserts, Fast Food",400,Indian Rupees(Rs.),No,Yes,1,518
9506,Cafe Coffee Day,1,Gurgaon,"SCO 10, Vishal Mega Mart, Sector 14, Gurgaon",Sector 14,"Sector 14, Gurgaon",77.046327,28.477505100000002,Cafe,450,Indian Rupees(Rs.),No,No,1,34
9507,Spring - Radisson Blu Plaza,1,Mysore,"Radisson Blu Plaza, 1, MG Road, Ittige Gudu, Mysore",Ittige Gudu,"Ittige Gudu, Mysore",76.66516899999999,12.297953999999999,"Continental, North Indian, South Indian",1700,Indian Rupees(Rs.),No,No,4,162
9508,Aalishaan,1,New Delhi,"59, Indra Park Extension, Som Bazar Road, Near, Krishna Nagar, New Delhi",Krishna Nagar,"Krishna Nagar, New Delhi",77.28353441,28.65124712,"Chinese, North Indian",300,Indian Rupees(Rs.),No,No,1,2
9509,Any Time Food,1,New Delhi,"F-14/16, Model Town 2, New Delhi",Model Town 2,"Model Town 2, New Delhi",77.1906165,28.7060386,"Fast Food, Beverages",400,Indian Rupees(Rs.),No,Yes,1,52
9510,Royal Sweets,1,Gurgaon,"Near Gurudwara, Opposite Medanta Hospital, Sector 39, Gurgaon",Sector 39,"Sector 39, Gurgaon",77.0449407,28.4394492,"North Indian, Mithai, Chinese",500,Indian Rupees(Rs.),No,No,2,0
9511,Al Kabab,1,Gurgaon,"9, Food Court, 3rd Floor, MGF Metropolitan Mall, MG Road, Gurgaon","MGF Metropolitan Mall, MG Road","MGF Metropolitan Mall, MG Road, Gurgaon",77.0803248,28.480330100000003,"North Indian, Mughlai",800,Indian Rupees(Rs.),No,Yes,2,67
9512,Paramjeet Fish & Chicken Point,1,New Delhi,"Near Bhero Mandir, Loni Road, Shahdara, New Delhi",Shahdara,"Shahdara, New Delhi",77.29243220000001,28.6762995,North Indian,550,Indian Rupees(Rs.),No,No,2,15
9513,Cafe Buddy's,1,Noida,"Botinical Garden Metro Station, Sector 38, Noida",Sector 38,"Sector 38, Noida",77.33491020000001,28.564380800000002,Fast Food,100,Indian Rupees(Rs.),No,No,1,1
9514,Veg Ex,1,New Delhi,"Bunglow Road,",Kamla Nagar,"Kamla Nagar, New Delhi",77.173372,28.720838,North Indian,500,Indian Rupees(Rs.),No,Yes,2,24
